"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099146.804129,1,-1.51225,0.808756,2.84388,101.464,-74.7135,-108.594,0.0878645,0.6827,-0.671004,-0.275598,-23.1448,8.58722,10.2503,1479.38,-1731.08,828.093,255,255
1409099146.804129,1,0.264542,0.156684,2.03713,-14.2742,60.4237,-173.977,0.017382,0.859575,0.504252,0.0809868,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.887747,1,-1.51299,0.809124,2.8452,101.738,-74.7513,-108.344,0.0882201,0.68225,-0.671438,-0.275543,-21.7573,8.04685,9.66385,1387.41,-1616.58,784.905,255,255
1409099146.887747,1,0.259509,0.162751,2.03538,-14.6564,58.9201,-173.378,0.0127491,0.865768,0.4934,0.0827007,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.968997,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.2914,8.1853,9.9,1431.73,-1644.33,798.903,255,255
1409099146.968997,1,0.25549,0.169983,2.03547,-14.2588,57.4534,-173.37,0.00923753,0.872136,0.482411,0.0810764,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.050835,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,-22.0905,8.04054,9.84638,1419.18,-1615.73,796.259,255,255
1409099147.050835,1,0.252105,0.17935,2.03712,-14.359,55.8866,-172.943,0.00450948,0.878428,0.470837,0.0815841,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.129933,1,-1.51345,0.80928,2.84604,102.205,-74.811,-107.888,0.0886165,0.681507,-0.672242,-0.275291,-22.8457,8.21319,10.2268,1473.66,-1652.35,822.464,255,255
1409099147.129933,1,0.249692,0.189767,2.03766,-14.1916,54.4316,-172.688,0.000106567,0.884286,0.459921,0.0806893,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.209473,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-22.6948,8.03735,10.1775,1460.93,-1625.51,812.867,255,255
1409099147.209473,1,0.24859,0.199667,2.0377,-14.587,53.1253,-172.229,0.00347789,-0.889017,-0.450233,-0.0832352,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.288179,1,-1.51281,0.809054,2.84493,101.743,-74.7555,-108.313,0.0880877,0.682263,-0.671515,-0.275363,-22.9053,7.98493,10.2563,1478.03,-1624.79,812.095,255,255
1409099147.288179,1,0.248473,0.21128,2.04091,-14.6017,51.8462,-171.783,0.00849905,-0.893778,-0.440694,-0.0829336,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.368815,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.3211,7.62696,9.90687,1441.95,-1569.13,785.214,255,255
1409099147.368815,1,0.248685,0.222228,2.04272,-14.7957,50.7976,-171.595,0.0105694,-0.897463,-0.432726,-0.0848301,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.447042,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-23.0361,7.73068,10.2352,1491.03,-1605.76,809.946,255,255
1409099147.447042,1,0.248963,0.234844,2.04377,-15.0556,49.4681,-171.097,0.015235,-0.90197,-0.422784,-0.0864364,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.523574,1,-1.51512,0.810381,2.84937,101.863,-74.8082,-108.13,0.088035,0.68214,-0.671921,-0.274694,-23.592,7.7556,10.5264,1527.7,-1623.85,822.756,255,255
1409099147.523574,1,0.249452,0.246641,2.04735,-15.281,48.1999,-170.076,0.0241648,-0.906036,-0.413685,-0.0859096,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.602799,1,-1.50978,0.807485,2.83924,101.464,-74.6528,-108.608,0.0875635,0.682664,-0.6709,-0.276036,-22.7273,7.30071,9.99541,1473.59,-1550.68,775.876,255,255
1409099147.602799,1,0.249565,0.258463,2.04913,-14.9618,46.9991,-170.53,0.0233232,-0.91044,-0.403855,-0.0863535,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.683768,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.2506,6.99896,9.77893,1438.64,-1502.93,765.144,255,255
1409099147.683768,1,0.249127,0.271817,2.05038,-15.3781,45.4798,-169.947,0.0285568,-0.914993,-0.392411,-0.08936,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.761900,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.0793,7.0905,10.1667,1498.31,-1538.65,788.035,255,255
1409099147.761900,1,0.248732,0.28417,2.05356,-15.578,43.9564,-169.204,0.0359328,-0.919468,-0.380979,-0.0902376,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.839271,1,-1.51131,0.808213,2.84214,101.808,-74.7554,-108.267,0.0881993,0.682142,-0.671574,-0.275485,-23.2827,6.98511,10.1921,1517.19,-1534.32,787.596,255,255
1409099147.839271,1,0.249073,0.298476,2.05727,-15.2913,42.3664,-169.191,0.0391765,-0.924561,-0.368231,-0.0897737,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.919251,1,-1.5096,0.807436,2.83892,101.532,-74.6943,-108.589,0.0881141,0.682532,-0.670941,-0.276089,-22.5056,6.56277,9.77309,1460.66,-1463.62,757.715,255,255
1409099147.919251,1,0.249747,0.31084,2.05936,-15.5092,41.0466,-168.706,0.0442393,-0.928116,-0.358131,-0.0915695,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099147.999768,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,-22.3799,6.3683,9.71129,1458,-1438.47,751.388,255,255
1409099147.999768,1,0.251806,0.324127,2.06338,-15.5517,39.7776,-167.93,0.052186,-0.931383,-0.348576,-0.0910839,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.077114,1,-1.51042,0.807754,2.84037,101.933,-74.76,-108.167,0.0883637,0.68192,-0.671724,-0.275614,-23.3191,6.44849,10.0456,1518.95,-1480.85,772.668,255,255
1409099148.077114,1,0.254417,0.334947,2.06565,-15.5232,38.9612,-168.119,0.0518836,-0.933762,-0.341835,-0.0924377,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.155494,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.0411,6.21931,9.87632,1495.21,-1449.9,761.059,255,255
1409099148.155494,1,0.258068,0.345989,2.06837,-15.7642,38.3666,-167.536,0.0567635,-0.934912,-0.337624,-0.0934214,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.230874,1,-1.51032,0.807726,2.84024,101.665,-74.6452,-108.402,0.0874693,0.682334,-0.671232,-0.276075,-24.0109,6.31719,10.2396,1557.83,-1499.23,784.472,255,255
1409099148.230874,1,0.261776,0.355448,2.07102,-16.1346,37.8818,-167.129,0.0596991,-0.935698,-0.334233,-0.09588,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.318387,1,-1.51188,0.808539,2.84317,101.594,-74.7122,-108.483,0.0879542,0.682473,-0.67117,-0.275728,-20.7436,5.33946,8.82315,1345.27,-1286.6,670.14,255,255
1409099148.318387,1,0.265613,0.365063,2.07097,-16.7445,37.4017,-166.386,0.064717,-0.936039,-0.331321,-0.099347,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.396845,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-23.1891,5.83041,9.84502,1511.48,-1430.29,741.167,255,255
1409099148.396845,1,0.269148,0.375249,2.07263,-17.1419,36.8891,-165.822,0.0689688,-0.936685,-0.327909,-0.101689,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.486466,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-20.3199,4.97638,8.56199,1323.85,-1244.8,638.651,255,255
1409099148.486466,1,0.272354,0.386191,2.07632,-17.2606,36.2716,-165.854,0.0693371,-0.938163,-0.322963,-0.103625,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.572572,1,-1.50944,0.807208,2.83847,102.138,-74.7366,-108.01,0.0884837,0.681537,-0.671918,-0.276051,-21.1793,5.04255,8.8513,1386.65,-1289.2,671.778,255,255
1409099148.572572,1,0.275126,0.399131,2.08321,-17.2519,35.3335,-165.74,0.0717612,-0.940425,-0.315465,-0.104564,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.651120,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-23.2516,5.35785,9.61308,1513.23,-1400.13,728.743,255,255
1409099148.651120,1,0.275563,0.409752,2.08615,-17.0528,34.34,-166.213,0.0699519,-0.943296,-0.306837,-0.105593,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.729081,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.4426,5.26318,9.66653,1522.87,-1398.42,740.71,255,255
1409099148.729081,1,0.274995,0.421556,2.08921,-16.8141,32.7707,-166.053,0.0742907,-0.947063,-0.294031,-0.105347,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.824506,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,-19.1658,4.1825,7.90145,1244.44,-1127.49,606.584,255,255
1409099148.824506,1,0.274022,0.433459,2.09119,-16.9451,31.1462,-165.264,0.0829605,-0.949981,-0.281547,-0.106701,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.901691,1,-1.51133,0.80824,2.84209,101.773,-74.6895,-108.3,0.0877675,0.682173,-0.671448,-0.275853,-23.6744,5.0076,9.7285,1538.1,-1371.2,738.019,255,255
1409099148.901691,1,0.271082,0.437548,2.07483,-19.5798,29.8669,-161.575,0.109185,-0.946889,-0.276972,-0.121518,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099148.998702,1,-1.51014,0.807606,2.83985,101.718,-74.6475,-108.421,0.0879047,0.682192,-0.67115,-0.276486,-18.7925,3.93399,7.88582,1250.36,-1077.35,547.918,255,255
1409099148.998702,1,0.269401,0.439791,2.05599,-24.1747,28.9058,-157.242,0.135578,-0.938584,-0.27926,-0.150641,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099149.078665,1,-1.51489,0.810078,2.84882,101.965,-74.8496,-108.059,0.0884756,0.681968,-0.672058,-0.274644,-22.8383,4.77566,9.91487,1577.48,-1297.54,615.077,255,255
1409099149.078665,1,0.270882,0.44052,2.04987,-27.6148,28.5211,-155.078,0.145675,-0.931694,-0.283488,-0.174241,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099149.156164,1,-1.51187,0.808501,2.84304,101.606,-74.7002,-108.517,0.0881528,0.682412,-0.671065,-0.27607,-23.5441,4.89681,10.2347,1667.39,-1331.91,600.801,255,255
1409099149.156164,1,0.275462,0.442898,2.06104,-30.2651,28.5817,-154.665,0.142264,-0.926814,-0.28796,-0.194564,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099149.236782,1,-1.51348,0.809402,2.84625,101.987,-74.8415,-108.044,0.0884595,0.681925,-0.672069,-0.27473,-22.7119,4.68848,9.73983,1640.47,-1282.88,578.298,255,255
1409099149.310676,1,-1.51209,0.808652,2.8436,101.998,-74.7879,-108.071,0.0883485,0.681851,-0.671936,-0.275273,0.0193299,-0.010476,-0.0357909,0.160252,0.725891,-0.3603,255,255
1409099149.383679,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,0.00757654,-0.00380486,-0.0144249,-7.12149,1.48242,-7.29358,255,255
1409099149.459396,1,-1.51066,0.807941,2.84076,101.947,-74.6771,-108.148,0.0878028,0.681865,-0.671667,-0.276069,0.011957,-0.00601717,-0.0236181,6.18311,0.0333004,6.01685,255,255
1409099149.535159,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0275712,0.0143947,0.0522851,-3.41483,-0.798884,-3.02247,255,255
1409099149.612784,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,0.0152468,-0.00818014,-0.0279934,-2.69821,0.747239,-2.91899,255,255
1409099149.687371,1,-1.5111,0.808144,2.84171,101.728,-74.6832,-108.37,0.0878842,0.682223,-0.671306,-0.276035,0.00616997,-0.00329531,-0.0112973,3.34992,-0.0474806,3.12942,255,255
1409099149.764629,1,-1.50893,0.80701,2.8376,101.641,-74.6359,-108.476,0.087703,0.682333,-0.671063,-0.276413,0.0286732,-0.0151413,-0.0531779,-1.13482,0.611541,-1.37164,255,255
1409099149.840645,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.033008,0.01745,0.0610783,3.48795,-2.09497,3.67474,255,255
1409099149.918261,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,0.0175015,-0.00947379,-0.0332748,-1.92802,1.39122,-2.71872,255,255
1409099149.994506,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-0.00320853,0.00169099,0.00582948,-2.44327,0.112336,-1.72709,255,255
1409099150.066343,1,-1.51282,0.808991,2.84488,102.222,-74.83,-107.883,0.0888103,0.68148,-0.67226,-0.275254,-0.03601,0.018424,0.0664571,9.07242,-2.10756,9.12691,255,255
1409099150.137616,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.0308828,-0.0148868,-0.055482,-9.79346,1.93643,-9.72518,255,255
1409099150.214246,1,-1.51192,0.808462,2.84308,102.35,-74.8049,-107.77,0.0887288,0.681247,-0.672407,-0.275498,-0.0166382,0.00672422,0.028196,10.7825,-1.47365,10.5278,255,255
1409099150.290488,1,-1.51282,0.808991,2.84488,102.222,-74.83,-107.883,0.0888103,0.68148,-0.67226,-0.275254,-0.0121472,0.00715811,0.0235265,-1.68222,-0.32908,-1.49001,255,255
1409099150.367324,1,-1.51031,0.807628,2.8401,102.093,-74.7244,-108.037,0.0883002,0.68162,-0.671874,-0.276011,0.0334503,-0.0183002,-0.0621432,-1.6782,1.37449,-1.99934,255,255
1409099150.445362,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,0.00404526,-0.000613401,-0.00606842,-6.37682,0.594797,-5.80054,255,255
1409099150.517968,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-0.0114621,0.00586849,0.0213167,5.15234,-1.39926,4.72872,255,255
1409099150.596050,1,-1.51031,0.807652,2.84008,102.29,-74.7879,-107.906,0.0890777,0.681277,-0.672108,-0.27604,0.00662328,-0.00452709,-0.0140542,4.11169,-0.105939,3.08382,255,255
1409099150.673317,1,-1.5096,0.807436,2.83892,101.532,-74.6943,-108.589,0.0881141,0.682532,-0.670941,-0.276089,0.00944441,-0.00288262,-0.0150065,-9.80731,1.21107,-8.84837,255,255
1409099150.746553,1,-1.51021,0.807642,2.83997,101.899,-74.6589,-108.2,0.0877203,0.681931,-0.671557,-0.276199,-0.00847303,0.00289796,0.0143947,5.00866,0.483078,5.3184,255,255
1409099150.825413,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.0153048,0.0085562,0.0287532,0.08375,-1.72788,0.0430695,255,255
1409099150.903528,1,-1.51185,0.808499,2.84306,101.679,-74.7175,-108.424,0.0881293,0.682317,-0.671255,-0.275852,-0.00614555,0.0026808,0.0105239,-2.90982,0.994591,-2.90792,255,255
1409099150.982397,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,0.0156383,-0.00752896,-0.0284143,-0.891773,0.256181,-1.186,255,255
1409099151.058135,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,0.0069861,-0.00302846,-0.0113833,-1.39431,0.340881,-0.907257,255,255
1409099151.132646,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.00744057,0.00362186,0.012919,0.282247,-0.275856,0.123655,255,255
1409099151.202760,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.0103834,0.00490476,0.0188048,5.4512,-1.47132,5.42247,255,255
1409099151.281375,1,-1.51358,0.80942,2.84636,101.643,-74.7254,-108.403,0.0878485,0.682422,-0.671341,-0.275473,-0.028597,0.0147451,0.0523441,-3.34264,0.8874,-2.62674,255,255
1409099151.351730,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,0.0321472,-0.0158824,-0.0583046,-1.90106,-0.00670352,-2.34042,255,255
1409099151.427489,1,-1.51446,0.810021,2.84809,101.898,-74.7791,-108.119,0.0879905,0.682052,-0.671888,-0.27501,-0.0416587,0.0229262,0.0770802,5.12585,-0.701748,5.91818,255,255
1409099151.502349,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,0.0520409,-0.0288944,-0.0971341,-3.86632,1.0923,-5.31506,255,255
1409099151.581833,1,-1.51189,0.808596,2.84326,101.867,-74.7225,-108.241,0.088182,0.682005,-0.671554,-0.275878,-0.0160401,0.00872221,0.0306741,3.25997,-0.317586,3.47038,255,255
1409099151.657968,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-0.0200799,0.00942303,0.0351446,3.82228,-1.61696,4.04263,255,255
1409099151.737246,1,-1.50926,0.807163,2.8382,101.578,-74.6567,-108.573,0.0880455,0.682418,-0.670902,-0.276486,0.0533088,-0.0276786,-0.0975328,-7.31798,2.38357,-8.06356,255,255
1409099151.814709,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-0.0183636,0.0101159,0.0338016,0.387663,-0.52431,0.718251,255,255
1409099151.892706,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,0,0,0,0,0,0,255,255
1409099151.977442,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,0.00684672,-0.00366566,-0.0125557,0.748801,0.180735,0.592354,255,255
1409099152.057306,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.00758107,0.00439637,0.0145795,-1.85343,-0.125858,-1.37351,255,255
1409099152.136060,1,-1.51292,0.809118,2.84516,101.587,-74.7476,-108.461,0.0880077,0.682521,-0.67127,-0.27535,-0.0292414,0.0151248,0.0537445,0.808211,-0.705773,1.46831,255,255
1409099152.215429,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-0.00631873,0.00276972,0.0111213,6.12137,-1.17321,5.88974,255,255
1409099152.297789,1,-1.51299,0.809081,2.8452,101.792,-74.7154,-108.293,0.0880001,0.682145,-0.67148,-0.275771,0.00521972,-0.00312328,-0.0101952,-3.41921,1.52144,-3.63495,255,255
1409099152.372203,1,-1.51441,0.809825,2.84792,101.877,-74.8257,-108.154,0.0883744,0.682094,-0.671872,-0.274819,-0.0195305,0.0103112,0.0366267,1.15537,-1.48223,1.86609,255,255
1409099152.446045,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,0.0423274,-0.0219081,-0.0783294,1.53259,0.34656,0.234738,255,255
1409099152.529901,1,-1.50893,0.806952,2.83748,101.655,-74.6308,-108.462,0.087672,0.682307,-0.67108,-0.276447,0.0296787,-0.0160431,-0.0556324,-4.00277,2.0193,-3.87838,255,255
1409099152.611672,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0472577,0.0258036,0.0886323,0.402937,-1.30669,1.04315,255,255
1409099152.688011,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,0.0178597,-0.00893787,-0.0323308,-2.34026,0.153908,-2.50154,255,255
1409099152.769885,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,0,0,0,0,0,0,255,255
1409099152.854120,1,-1.51041,0.807752,2.8404,101.793,-74.765,-108.324,0.0885069,0.682139,-0.67146,-0.275669,0.0117116,-0.00716191,-0.0220649,3.36717,-0.464377,2.89184,255,255
1409099152.936483,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-0.0373523,0.0197732,0.0685069,3.40187,-0.919255,4.01241,255,255
1409099153.018227,1,-1.51278,0.808986,2.84476,101.914,-74.8448,-108.205,0.0890097,0.681977,-0.671744,-0.275219,0.00790798,-0.00434672,-0.0156892,-1.94974,-0.0504649,-2.5842,255,255
1409099153.098506,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,0.0247144,-0.0116114,-0.0428246,-5.33047,1.73413,-4.65746,255,255
1409099153.172009,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,0.011682,-0.00702633,-0.0229772,1.48615,0.375783,1.20947,255,255
1409099153.248376,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-0.0476118,0.0242988,0.0867843,1.74049,-0.689916,1.91952,255,255
1409099153.325992,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,0.0458239,-0.0233687,-0.0837173,-0.725657,0.627789,-1.59443,255,255
1409099153.403956,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-0.0169298,0.00945026,0.032013,-2.08233,-0.563346,-1.29116,255,255
1409099153.488717,1,-1.51133,0.80824,2.84209,101.773,-74.6895,-108.3,0.0877675,0.682173,-0.671448,-0.275853,0.000489238,-0.00117408,-0.00197955,3.10976,0.429671,3.16055,255,255
1409099153.573854,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-0.0248557,0.0136947,0.0465338,-1.16094,-0.96353,-0.792422,255,255
1409099153.649450,1,-1.50791,0.806445,2.83567,101.579,-74.6035,-108.555,0.0876077,0.682407,-0.670882,-0.276699,0.0742966,-0.0399179,-0.137309,-1.25849,2.2227,-2.48388,255,255
1409099153.730809,1,-1.50954,0.80736,2.8388,101.65,-74.6614,-108.476,0.0879245,0.68232,-0.671084,-0.276324,-0.020493,0.0116084,0.0384363,0.879836,-0.712276,0.966871,255,255
1409099153.808168,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-0.00684775,0.002969,0.0111589,1.36627,-0.333184,0.88969,255,255
1409099153.881419,1,-1.51015,0.807515,2.83974,102.393,-74.7405,-107.771,0.0885817,0.68111,-0.672301,-0.276142,-0.00126428,-0.000958572,0.00110934,8.69675,-0.727202,8.68945,255,255
1409099153.963295,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-0.00836899,0.00604296,0.0175461,-5.17962,-0.477972,-4.58613,255,255
1409099154.037031,1,-1.50955,0.807241,2.83865,101.857,-74.7201,-108.248,0.0881458,0.682023,-0.671544,-0.27587,0.0175541,-0.0105407,-0.0342788,-1.51722,0.80711,-1.37308,255,255
1409099154.110775,1,-1.51132,0.808239,2.84211,101.657,-74.697,-108.433,0.0879307,0.682352,-0.671225,-0.275901,-0.0244669,0.0139596,0.0469001,-2.71216,0.31376,-2.51246,255,255
1409099154.187884,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,0.00627398,-0.00274163,-0.0107505,2.9451,-1.00786,2.94192,255,255
1409099154.261375,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.00236214,-0.00100605,-0.00484066,-4.90856,1.12458,-5.04166,255,255
1409099154.335008,1,-1.50971,0.807368,2.83894,101.718,-74.6686,-108.43,0.0880858,0.682197,-0.671154,-0.276408,0.0134489,-0.0083267,-0.026923,2.63623,0.318142,1.99662,255,255
1409099154.417035,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-0.0300606,0.0162316,0.0563591,1.44661,-0.718907,1.98758,255,255
1409099154.491901,1,-1.51138,0.808304,2.84226,101.912,-74.7999,-108.181,0.0885767,0.681978,-0.671751,-0.275337,0.00998518,-0.00489738,-0.0173703,1.01464,-0.965796,1.14141,255,255
1409099154.569114,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,0.00785218,-0.00465164,-0.0153844,1.8334,0.198767,1.22224,255,255
1409099154.651489,1,-1.51083,0.807984,2.84117,102.234,-74.8033,-107.948,0.0890968,0.681388,-0.672066,-0.275863,-0.000488967,0.000360072,0.0011617,2.18007,-0.227501,1.67946,255,255
1409099154.736359,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-0.0301296,0.0160762,0.0552925,-5.49569,0.324319,-4.15736,255,255
