"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099058.258884,1,0.294846,0.318479,2.07265,-17.986,46.4934,-167.235,0.0395743,-0.908753,-0.403389,-0.0993949,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.340795,1,-1.5111,0.808144,2.84171,101.728,-74.6832,-108.37,0.0878842,0.682223,-0.671306,-0.276035,-22.5658,6.16513,9.38897,1461.52,-1479.37,718.645,255,255
1409099058.340795,1,0.295009,0.317266,2.07299,-18.2916,46.6717,-167.191,0.038547,-0.907892,-0.404923,-0.101412,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.419401,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-23.5001,6.43162,9.74849,1526.5,-1543.73,747.362,255,255
1409099058.419401,1,0.295309,0.316112,2.07398,-17.9566,46.8508,-166.981,0.0411075,-0.907526,-0.406386,-0.0977561,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.492130,1,-1.5089,0.806946,2.83751,102.117,-74.7162,-108.02,0.0882862,0.681572,-0.671888,-0.276101,-25.3902,6.96005,10.4984,1650.97,-1671.51,810.694,255,255
1409099058.492130,1,0.294983,0.314802,2.07108,-18.0517,47.054,-167.077,0.0396762,-0.906814,-0.407921,-0.0985602,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.574529,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-22.4374,6.17654,9.35884,1455.81,-1478.77,714.581,255,255
1409099058.574529,1,0.295309,0.313733,2.07271,-18.0603,47.1434,-167.158,0.0388559,-0.906541,-0.40855,-0.0987898,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.653395,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-23.4635,6.47588,9.78769,1519.45,-1545.49,746.097,255,255
1409099058.653395,1,0.295409,0.312363,2.07218,-18.1638,47.3289,-167.056,0.0389937,-0.905807,-0.410118,-0.0989759,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.734506,1,-1.51191,0.808504,2.84316,101.822,-74.7643,-108.246,0.0882045,0.68213,-0.671626,-0.275385,-22.8057,6.30828,9.50529,1479.27,-1505.26,725.058,255,255
1409099058.734506,1,0.295502,0.311053,2.0718,-17.9576,47.5278,-167.416,0.0365637,-0.905446,-0.411287,-0.0983528,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.817000,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.4343,6.22507,9.36941,1450.35,-1482.11,715.679,255,255
1409099058.817000,1,0.295696,0.310002,2.0723,-17.9529,47.7025,-167.036,0.0392982,-0.904744,-0.412968,-0.0967006,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.896750,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-23.1839,6.43886,9.63856,1505.85,-1535.95,739.922,255,255
1409099058.896750,1,0.295829,0.308783,2.07263,-18.0661,47.9473,-167.368,0.0358679,-0.903941,-0.414624,-0.098444,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.977222,1,-1.50869,0.806884,2.83715,101.827,-74.6444,-108.344,0.0880637,0.681989,-0.671248,-0.2767,-22.9512,6.38349,9.50044,1489.87,-1523.41,733.468,255,255
1409099058.977222,1,0.296078,0.307542,2.0725,-17.9744,48.1375,-167.625,0.0338654,-0.90346,-0.415853,-0.0983834,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.053835,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,-24.1487,6.7419,10.0511,1559.17,-1603.09,770.389,255,255
1409099059.053835,1,0.296102,0.306255,2.07165,-18.1351,48.3539,-167.762,0.0318508,-0.902632,-0.417459,-0.0998454,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.129261,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.5169,6.85932,10.1977,1587.56,-1631.42,785.471,255,255
1409099059.129261,1,0.296317,0.305242,2.07246,-17.946,48.4574,-167.089,0.0376704,-0.90224,-0.418778,-0.0957545,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.209748,1,-1.51244,0.808876,2.8442,101.297,-74.748,-108.73,0.087911,0.683012,-0.670847,-0.275192,-23.0008,6.45319,9.58844,1481.52,-1530.75,725.083,255,255
1409099059.209748,1,0.296456,0.303875,2.07191,-18.1068,48.7264,-167.854,0.0306279,-0.901419,-0.42026,-0.0994378,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.290959,1,-1.51298,0.809092,2.84514,101.729,-74.7571,-108.323,0.0880764,0.682291,-0.671502,-0.275329,-22.8043,6.41576,9.52132,1475.6,-1520.53,733.032,255,255
1409099059.290959,1,0.296563,0.302688,2.07159,-18.1145,48.965,-167.827,0.0304237,-0.900591,-0.422132,-0.099067,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.369861,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-23.4513,6.60832,9.76508,1517.28,-1567.71,751.882,255,255
1409099059.369861,1,0.296729,0.301527,2.07192,-18.2446,49.1077,-167.509,0.032207,-0.899904,-0.423545,-0.098715,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.445335,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-24.5028,6.91652,10.1763,1586.6,-1640.02,780.711,255,255
1409099059.445335,1,0.296831,0.300268,2.0711,-18.2357,49.1627,-167.306,0.0337455,-0.899665,-0.424142,-0.097815,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.525853,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,-22.9918,6.51034,9.58919,1492.49,-1539.81,734.449,255,255
1409099059.525853,1,0.297057,0.29905,2.07129,-18.1287,49.5033,-167.744,0.0301501,-0.898707,-0.426367,-0.0981151,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.604685,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.4626,6.65327,9.74815,1519.69,-1575.32,751.939,255,255
1409099059.604685,1,0.297182,0.297834,2.07123,-18.265,49.5682,-167.489,0.0315306,-0.898298,-0.427123,-0.0981447,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.695680,1,-1.51051,0.807781,2.8405,102.167,-74.7824,-108.005,0.0889099,0.681494,-0.671959,-0.275921,-20.3327,5.77953,8.454,1323.5,-1366.57,653.715,255,255
1409099059.695680,1,0.297298,0.296366,2.07034,-18.1822,49.8387,-167.709,0.0296739,-0.89749,-0.428999,-0.0979327,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.778551,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.3294,6.36664,9.29865,1444.48,-1502.71,713.551,255,255
1409099059.778551,1,0.29755,0.295248,2.07082,-18.1284,50.0072,-167.626,0.030252,-0.896928,-0.430353,-0.0969611,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.862042,1,-1.51095,0.808058,2.84135,101.564,-74.7115,-108.524,0.0880163,0.682514,-0.671094,-0.275791,-22.1701,6.33435,9.22896,1433.59,-1493.8,707.886,255,255
1409099059.862042,1,0.297895,0.294044,2.07149,-18.2315,50.2484,-167.84,0.0277969,-0.896051,-0.432054,-0.0982309,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099059.942405,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-23.0354,6.59503,9.57634,1496.78,-1555.85,743.543,255,255
1409099059.942405,1,0.297858,0.292591,2.0699,-18.5077,50.3728,-167.677,0.0278227,-0.895337,-0.433218,-0.0995982,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.017692,1,-1.50857,0.806817,2.83692,101.679,-74.6266,-108.446,0.0876902,0.68226,-0.671095,-0.27652,-24.5578,7.044,10.1879,1596.38,-1660.3,786.737,255,255
1409099060.017692,1,0.298247,0.291652,2.07112,-18.3437,50.591,-167.493,0.0295189,-0.894665,-0.435011,-0.0973082,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.092646,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.7009,7.10397,10.2703,1599.21,-1671.47,786.039,255,255
1409099060.092646,1,0.298554,0.290628,2.07168,-18.1388,50.7278,-167.659,0.0287768,-0.894397,-0.435869,-0.0961437,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.172632,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.1598,6.67508,9.6339,1495.86,-1568.45,738.777,255,255
1409099060.172632,1,0.298643,0.289452,2.0711,-18.3176,50.9684,-167.84,0.0262885,-0.893436,-0.437606,-0.0978874,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.251131,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-23.5988,6.81614,9.8214,1527.66,-1601.28,755.915,255,255
1409099060.251131,1,0.298645,0.287931,2.06923,-18.3337,51.1543,-167.751,0.0266216,-0.89274,-0.439111,-0.0974051,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.329755,1,-1.51119,0.808179,2.84177,101.237,-74.6851,-108.8,0.0875809,0.683077,-0.67065,-0.275615,-23.5598,6.82403,9.82575,1520.79,-1600.52,749.787,255,255
1409099060.329755,1,0.298817,0.286819,2.06894,-18.5269,51.3805,-168.043,0.0232353,-0.891829,-0.440635,-0.0997083,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.407032,1,-1.51213,0.808653,2.84364,102.071,-74.7933,-107.967,0.0881943,0.681758,-0.672135,-0.275067,-23.9851,6.96413,10.025,1560.59,-1632.75,777.402,255,255
1409099060.407032,1,0.299247,0.285813,2.07017,-18.4664,51.5762,-168.054,0.0230566,-0.891182,-0.44211,-0.099005,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.485152,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.7129,6.89316,9.8663,1535.97,-1616.34,761.361,255,255
1409099060.485152,1,0.299239,0.284331,2.06849,-18.6919,51.7247,-167.809,0.0238432,-0.890402,-0.443503,-0.0996002,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.564117,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.4681,6.84362,9.79887,1522.21,-1601.35,750.227,255,255
1409099060.564117,1,0.299331,0.283143,2.0673,-18.8215,51.9725,-167.923,0.0220428,-0.889418,-0.445322,-0.100692,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.643847,1,-1.50999,0.807546,2.83953,101.602,-74.6708,-108.514,0.0879252,0.682412,-0.671041,-0.276201,-23.2264,6.78309,9.68556,1510.39,-1588.4,745.122,255,255
1409099060.643847,1,0.299856,0.282125,2.0692,-18.7224,52.0822,-167.897,0.0224453,-0.889102,-0.446162,-0.0996655,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.723878,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-23.1895,6.79371,9.70669,1509.36,-1585.92,748.507,255,255
1409099060.723878,1,0.300014,0.280934,2.0687,-18.5977,52.2823,-168.144,0.0206832,-0.88853,-0.44745,-0.099376,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.800963,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-24.0438,7.05258,10.0229,1557.81,-1647.38,772.727,255,255
1409099060.800963,1,0.300184,0.279638,2.06795,-18.827,52.4948,-167.885,0.0214416,-0.887508,-0.449336,-0.0998352,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.887991,1,-1.51359,0.809446,2.84635,101.735,-74.7833,-108.327,0.0883015,0.682284,-0.671519,-0.275235,-21.3311,6.27834,8.94425,1385.33,-1462.5,684.358,255,255
1409099060.887991,1,0.300698,0.278639,2.06954,-18.6915,52.6748,-167.906,0.0215129,-0.88697,-0.450663,-0.098608,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099060.967317,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.3635,6.87719,9.7095,1517.32,-1605.49,749.298,255,255
1409099060.967317,1,0.301095,0.277506,2.07041,-18.5418,52.8489,-168.102,0.0202972,-0.886495,-0.451792,-0.0979721,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.048726,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.7707,6.71558,9.45047,1476.66,-1566.55,732.534,255,255
1409099061.048726,1,0.301055,0.276233,2.06871,-18.8048,53.0797,-167.885,0.0205474,-0.88538,-0.453778,-0.0988197,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.124604,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-24.4384,7.22692,10.1773,1587.76,-1684.2,783.334,255,255
1409099061.124604,1,0.301392,0.27508,2.06866,-18.8057,53.2604,-168.028,0.0191365,-0.884735,-0.455027,-0.0991336,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.202694,1,-1.50874,0.806883,2.8372,101.825,-74.6502,-108.316,0.087922,0.682017,-0.671324,-0.27649,-23.7248,7.02329,9.84184,1544.76,-1637.99,764.658,255,255
1409099061.202694,1,0.301591,0.273829,2.06837,-18.7158,53.4969,-168.081,0.0186965,-0.883943,-0.45676,-0.098308,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.278066,1,-1.50706,0.80599,2.83403,102.11,-74.6022,-108.124,0.0881483,0.681453,-0.671514,-0.277346,-24.5603,7.28145,10.1585,1603.06,-1699.56,795.475,255,255
1409099061.278066,1,0.301789,0.272553,2.0674,-18.9964,53.5974,-167.898,0.0188168,-0.883297,-0.457726,-0.0995978,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.363054,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-21.8348,6.50078,9.11503,1419,-1509.95,698.877,255,255
1409099061.363054,1,0.302273,0.271521,2.06882,-18.8045,53.8783,-168.086,0.0176637,-0.882444,-0.459658,-0.0984663,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.451701,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-20.9401,6.24472,8.72479,1361.7,-1451.53,675.6,255,255
1409099061.451701,1,0.30241,0.269955,2.06713,-19.0585,54.0305,-167.915,0.0177029,-0.881627,-0.460996,-0.0995142,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.529824,1,-1.51397,0.809586,2.84708,102.224,-74.9181,-107.829,0.0890561,0.681558,-0.672485,-0.274428,-23.7966,7.12365,9.98357,1552.46,-1650.59,769.131,255,255
1409099061.529824,1,0.302824,0.26901,2.06802,-19.0462,54.2376,-167.879,0.0176795,-0.880854,-0.462589,-0.0989717,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.613941,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-22.059,6.60403,9.17575,1434.11,-1532.56,705.6,255,255
1409099061.613941,1,0.303107,0.267763,2.06761,-18.9924,54.3905,-167.995,0.0167491,-0.880341,-0.463635,-0.0988029,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.695677,1,-1.50874,0.806906,2.83723,101.672,-74.6289,-108.449,0.0876851,0.682274,-0.671095,-0.276486,-22.688,6.80261,9.41593,1476.27,-1578.49,728.516,255,255
1409099061.695677,1,0.303375,0.266503,2.06744,-19.0187,54.6373,-168.04,0.015885,-0.87939,-0.465462,-0.098826,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.776016,1,-1.50898,0.807056,2.83765,101.765,-74.6894,-108.42,0.0884372,0.682099,-0.671164,-0.276511,-23.089,6.939,9.58707,1503.42,-1609.76,742.098,255,255
1409099061.776016,1,0.303742,0.265274,2.06757,-18.9085,54.8853,-168.392,0.0132118,-0.878586,-0.467012,-0.0990582,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.857663,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-22.7528,6.85874,9.48591,1475.99,-1587.51,733.529,255,255
1409099061.857663,1,0.303971,0.264026,2.06673,-19.0577,55.0889,-168.278,0.013135,-0.877665,-0.468661,-0.0994443,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099061.938288,1,-1.51221,0.808738,2.84382,101.812,-74.7395,-108.258,0.0880671,0.682132,-0.671575,-0.275549,-23.0557,6.96759,9.63825,1499.16,-1610.28,744.437,255,255
1409099061.938288,1,0.304343,0.262948,2.06708,-19.2511,55.2471,-168.108,0.013378,-0.876871,-0.47002,-0.0999982,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.016496,1,-1.51161,0.808366,2.84257,101.834,-74.7089,-108.301,0.0882571,0.682032,-0.671421,-0.27611,-23.7652,7.19222,9.91574,1548.25,-1661.67,764.725,255,255
1409099062.016496,1,0.304786,0.261769,2.06784,-19.1058,55.4763,-168.108,0.0135853,-0.876116,-0.471724,-0.0985523,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.100738,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-22.0647,6.68947,9.1896,1435.9,-1545.2,710.671,255,255
1409099062.100738,1,0.305137,0.260622,2.06764,-19.076,55.7365,-168.229,0.0123485,-0.875151,-0.473569,-0.0984432,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.182763,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-22.6401,6.87171,9.39412,1472.35,-1589.59,728.913,255,255
1409099062.182763,1,0.30534,0.259176,2.06647,-19.3394,55.9566,-168.183,0.011233,-0.874065,-0.475284,-0.0999436,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.261596,1,-1.51103,0.808029,2.84143,102.044,-74.7085,-108.08,0.088172,0.681696,-0.67179,-0.276069,-23.5822,7.18014,9.83045,1539.76,-1657.49,762.413,255,255
1409099062.261596,1,0.305502,0.258011,2.06562,-19.3309,56.1454,-168.274,0.0102579,-0.873347,-0.476618,-0.0999781,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.342847,1,-1.51102,0.808122,2.84154,101.471,-74.7072,-108.589,0.0878375,0.682684,-0.671003,-0.275648,-22.8823,6.98242,9.54963,1486.78,-1610.47,734.567,255,255
1409099062.342847,1,0.305825,0.256687,2.06457,-19.5602,56.2549,-168.066,0.0106994,-0.872701,-0.477639,-0.100698,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.426228,1,-1.51223,0.808744,2.84383,101.601,-74.7137,-108.47,0.0879316,0.682465,-0.671197,-0.275688,-22.3166,6.82814,9.34576,1453.11,-1570.72,714.74,255,255
1409099062.426228,1,0.306476,0.25575,2.06651,-19.41,56.4821,-168.036,0.0111657,-0.871941,-0.479348,-0.0990919,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.510611,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-22.042,6.74886,9.17915,1439.44,-1555.61,710.44,255,255
1409099062.510611,1,0.306671,0.254352,2.06496,-19.3929,56.7873,-168.467,0.00743824,-0.870793,-0.481248,-0.100321,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.590362,1,-1.51364,0.809536,2.84646,102.224,-74.8616,-107.868,0.0889302,0.681502,-0.67233,-0.274989,-23.3614,7.17937,9.79917,1524.95,-1650.75,759.854,255,255
1409099062.590362,1,0.307007,0.253322,2.06524,-19.4392,56.9657,-168.337,0.0079275,-0.87004,-0.482695,-0.0998651,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.671848,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.8306,7.01912,9.51794,1485.5,-1615.77,734.113,255,255
1409099062.671848,1,0.30751,0.252157,2.06567,-19.5281,57.1336,-168.203,0.00828219,-0.86929,-0.484068,-0.0997271,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.754311,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-22.5851,6.96073,9.43575,1469.69,-1598.91,725.379,255,255
1409099062.754311,1,0.307837,0.250868,2.06491,-19.5192,57.4679,-168.433,0.00600481,-0.867985,-0.486352,-0.100141,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.834932,1,-1.51237,0.808903,2.84408,101.901,-74.7434,-108.202,0.0882772,0.681964,-0.671646,-0.275724,-23.1079,7.13836,9.66459,1506.06,-1639.91,747.087,255,255
1409099062.834932,1,0.30784,0.249404,2.06271,-20.0655,57.5124,-168.065,0.00638971,-0.867304,-0.487038,-0.10265,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.919066,1,-1.51199,0.808526,2.84327,102.257,-74.8011,-107.836,0.0885506,0.681417,-0.672316,-0.275355,-22.1384,6.85361,9.27762,1453.9,-1572.65,715.879,255,255
1409099062.919066,1,0.308332,0.248219,2.06274,-19.8617,57.7477,-168.236,0.00555688,-0.866557,-0.48862,-0.10148,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099062.995435,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,-24.3694,7.55373,10.1729,1590.39,-1734.02,782.336,255,255
1409099062.995435,1,0.309189,0.247479,2.06596,-19.8013,57.9444,-168.151,0.00611199,-0.865819,-0.490149,-0.100369,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.074069,1,-1.51104,0.80813,2.84155,101.845,-74.7296,-108.28,0.0883234,0.682033,-0.671486,-0.275927,-23.692,7.35304,9.86327,1546.99,-1687.23,761.395,255,255
1409099063.074069,1,0.309458,0.246165,2.06476,-19.7394,58.2225,-168.416,0.00390046,-0.864768,-0.491973,-0.100619,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.149938,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.5542,7.63661,10.2304,1598.32,-1751.9,788.717,255,255
1409099063.149938,1,0.309779,0.245044,2.06427,-19.7941,58.4051,-168.323,0.0040486,-0.86398,-0.493406,-0.100363,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.229778,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-23.3386,7.27117,9.72949,1526.15,-1668.21,754.465,255,255
1409099063.229778,1,0.310083,0.243883,2.06331,-19.9871,58.5626,-168.193,0.00392347,-0.863169,-0.494691,-0.10102,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.307045,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.1182,7.5289,10.064,1572.61,-1724.6,771.564,255,255
1409099063.307045,1,0.310532,0.242711,2.06348,-20.007,58.7614,-168.221,0.00328127,-0.862347,-0.496133,-0.10099,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.389171,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.6901,7.09488,9.45472,1479.55,-1624.73,726.141,255,255
1409099063.389171,1,0.311369,0.242015,2.06647,-19.5073,59.055,-168.559,0.00240069,-0.861593,-0.497992,-0.0982593,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.468156,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.6023,7.38458,9.78908,1535.27,-1693.26,761.553,255,255
1409099063.468156,1,0.311259,0.240308,2.06222,-20.0885,59.2751,-168.44,0.000379855,-0.860184,-0.499723,-0.101784,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.546136,1,-1.51127,0.808185,2.84193,102.013,-74.7105,-108.134,0.0883233,0.681731,-0.671686,-0.276188,-23.921,7.51029,9.99891,1565.81,-1718.21,773.356,255,255
1409099063.546136,1,0.312161,0.239612,2.06525,-19.8264,59.4383,-168.547,0.000445131,-0.859746,-0.500829,-0.100036,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.637532,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-20.4201,6.41587,8.49856,1331.39,-1467.6,659.837,255,255
1409099063.637532,1,0.312029,0.237802,2.06105,-20.4867,59.6999,-168.164,3.53473e-05,0.858085,0.50309,0.102913,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.715614,1,-1.51088,0.807979,2.84124,101.665,-74.7781,-108.408,0.0883405,0.682388,-0.671372,-0.275323,-23.8947,7.53085,9.992,1564.4,-1722.27,765.29,255,255
1409099063.715614,1,0.313025,0.237012,2.06442,-19.8711,59.8728,-168.291,0.00140939,-0.857914,-0.504241,-0.098602,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.803276,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-21.2854,6.71248,8.8435,1387.46,-1534.99,683.124,255,255
1409099063.803276,1,0.313144,0.235597,2.06218,-20.038,60.1191,-168.416,0.000688532,0.85675,0.505938,0.10003,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099063.882757,1,-1.51237,0.808903,2.84408,101.901,-74.7434,-108.202,0.0882772,0.681964,-0.671646,-0.275724,-23.5077,7.43889,9.83759,1534.19,-1696.79,757.593,255,255
